comparison_id,koi_target,rank_by_max_abs_delta_e,n_planets,system_median_delta_e,system_max_abs_delta_e,full_median_delta_e,leave_system_out_median_delta_e,leave_system_out_shift
cadence_original_ld,K02533,1,2,-0.0393759059041629,0.0807832241831525,0.001012180031813,0.001012180031813,0.0
cadence_original_ld,K00283,2,3,-0.0012902651615239,0.0576922108438778,0.001012180031813,0.0011917145506060499,0.00017953451879304983
cadence_original_ld,K01001,3,2,0.0074216037159782495,0.0216639058905095,0.001012180031813,0.001012180031813,0.0
cadence_original_ld,K00716,4,1,0.0155284729579271,0.0155284729579271,0.001012180031813,0.0006464904306647501,-0.00036568960114825
cadence_original_ld,K00064,5,1,0.0128022783148082,0.0128022783148082,0.001012180031813,0.0006464904306647501,-0.00036568960114825
cadence_original_ld,K00680,6,1,0.0013712490693991,0.0013712490693991,0.001012180031813,0.0006464904306647501,-0.00036568960114825
cadence_original_ld,K02712,7,1,0.001012180031813,0.001012180031813,0.001012180031813,0.0008260249494578,-0.00018615508235520005
cadence_original_ld,K00319,8,1,-0.000590662351907,0.000590662351907,0.001012180031813,0.0011917145506060499,0.00017953451879304983
cadence_original_ld,K01299,9,1,0.0002808008295165,0.0002808008295165,0.001012180031813,0.0011917145506060499,0.00017953451879304983
cadence_reference_ld,K00283,1,3,-0.1266769687874049,0.1942203471520674,-0.0008065057061925,0.00034966186970823574,0.0011561675759007358
cadence_reference_ld,K02533,2,2,-0.04379689702459865,0.08505779422985,-0.0008065057061925,-2.7730810788828556e-05,0.0007787748954036714
cadence_reference_ld,K00716,3,1,0.0346467981489119,0.0346467981489119,-0.0008065057061925,-0.0012662877448984,-0.00045978203870589997
cadence_reference_ld,K00064,4,1,0.0088132522289892,0.0088132522289892,-0.0008065057061925,-0.0012662877448984,-0.00045978203870589997
cadence_reference_ld,K01001,5,2,0.00128953371943815,0.0043051372224806,-0.0008065057061925,-0.0008065057061925,0.0
cadence_reference_ld,K00680,6,1,0.000949216616883,0.000949216616883,-0.0008065057061925,-0.0012662877448984,-0.00045978203870589997
cadence_reference_ld,K02712,7,1,-0.0008065057061925,0.0008065057061925,-0.0008065057061925,-0.0008769002971965642,-7.039459100406425e-05
cadence_reference_ld,K01299,8,1,0.0007270545502053,0.0007270545502053,-0.0008065057061925,-0.0012662877448984,-0.00045978203870589997
cadence_reference_ld,K00319,9,1,-2.7730810788828556e-05,2.7730810788828556e-05,-0.0008065057061925,-0.0012662877448984,-0.00045978203870589997
ld_reference_lc,K00283,1,3,0.0051237888836991,0.0802483518085452,0.0011977738317269,0.0010760188683207,-0.00012175496340620004
ld_reference_lc,K02533,2,2,0.02759598490015205,0.0719178201474861,0.0011977738317269,0.0011977738317269,0.0
ld_reference_lc,K01001,3,2,0.0124323054034842,0.0390341698155518,0.0011977738317269,0.0011977738317269,0.0
ld_reference_lc,K02109,4,1,0.0385963753581374,0.0385963753581374,0.0011977738317269,0.0010760188683207,-0.00012175496340620004
ld_reference_lc,K00108,5,2,0.0024852763085484487,0.037822787247628,0.0011977738317269,0.0011977738317269,0.0
ld_reference_lc,K00815,6,1,-0.0377920025871026,0.0377920025871026,0.0011977738317269,0.0013195287951331,0.00012175496340619983
ld_reference_lc,K01127,7,3,-0.0152258583574222,0.0276268647581903,0.0011977738317269,0.0016808262966827,0.00048305246495579986
ld_reference_lc,K00716,8,1,0.0266947555731729,0.0266947555731729,0.0011977738317269,0.0010760188683207,-0.00012175496340620004
ld_reference_lc,K08068,9,1,-0.0248235604085967,0.0248235604085967,0.0011977738317269,0.0013195287951331,0.00012175496340619983
ld_reference_lc,K04382,10,2,-0.0074984215206584,0.024706697808504,0.0011977738317269,0.0011977738317269,0.0
ld_reference_lc,K00064,11,1,0.0228331488390408,0.0228331488390408,0.0011977738317269,0.0010760188683207,-0.00012175496340620004
ld_reference_lc,K02714,12,3,-0.0205861928355263,0.0216580309060281,0.0011977738317269,0.0013195287951331,0.00012175496340619983
ld_reference_lc,K02712,13,1,0.0156812568674844,0.0156812568674844,0.0011977738317269,0.0010760188683207,-0.00012175496340620004
