comparison_id,response,feature,n_planets,spearman_rho,nominal_p_value,interpretation
cadence_original_ld,delta_e,e50_baseline,13,-0.30769230769230765,0.30644705251252896,exploratory_multiple_tests_not_corrected
cadence_original_ld,delta_e,e_width_baseline,13,0.049450549450549455,0.8725444288811492,exploratory_multiple_tests_not_corrected
cadence_original_ld,delta_e,impact_p50_baseline,13,0.30769230769230765,0.30644705251252896,exploratory_multiple_tests_not_corrected
cadence_original_ld,delta_e,delta_impact,13,0.21428571428571427,0.4820544547023681,exploratory_multiple_tests_not_corrected
cadence_original_ld,delta_e,delta_t14_hr,13,0.4505494505494505,0.1223318876780357,exploratory_multiple_tests_not_corrected
cadence_original_ld,delta_e,fractional_delta_rp_over_rs,13,0.1758241758241758,0.5655798619595344,exploratory_multiple_tests_not_corrected
cadence_original_ld,delta_e,ld_abs_max_delta,9,0.049999999999999996,0.8983528043506303,exploratory_multiple_tests_not_corrected
cadence_original_ld,delta_e,catalog_impact,9,0.6,0.0876228290414025,exploratory_multiple_tests_not_corrected
cadence_original_ld,abs_delta_e,e50_baseline,13,-0.0879120879120879,0.775195408889122,exploratory_multiple_tests_not_corrected
cadence_original_ld,abs_delta_e,e_width_baseline,13,0.4175824175824176,0.15567475363347452,exploratory_multiple_tests_not_corrected
cadence_original_ld,abs_delta_e,impact_p50_baseline,13,0.1043956043956044,0.7343037452877025,exploratory_multiple_tests_not_corrected
cadence_original_ld,abs_delta_e,delta_impact,13,0.03296703296703297,0.9148564744875124,exploratory_multiple_tests_not_corrected
cadence_original_ld,abs_delta_e,delta_t14_hr,13,-0.24175824175824176,0.4261755195945088,exploratory_multiple_tests_not_corrected
cadence_original_ld,abs_delta_e,fractional_delta_rp_over_rs,13,0.1043956043956044,0.7343037452877025,exploratory_multiple_tests_not_corrected
cadence_original_ld,abs_delta_e,ld_abs_max_delta,9,-0.33333333333333337,0.38071318167686347,exploratory_multiple_tests_not_corrected
cadence_original_ld,abs_delta_e,catalog_impact,9,0.2333333333333333,0.5456987782182728,exploratory_multiple_tests_not_corrected
cadence_reference_ld,delta_e,e50_baseline,13,-0.04395604395604395,0.8866190227890784,exploratory_multiple_tests_not_corrected
cadence_reference_ld,delta_e,e_width_baseline,13,-0.43956043956043955,0.13286024415692987,exploratory_multiple_tests_not_corrected
cadence_reference_ld,delta_e,impact_p50_baseline,13,0.3516483516483516,0.2386997053420338,exploratory_multiple_tests_not_corrected
cadence_reference_ld,delta_e,delta_impact,13,-0.5384615384615384,0.05763443347046609,exploratory_multiple_tests_not_corrected
cadence_reference_ld,delta_e,delta_t14_hr,13,-0.2912087912087912,0.33438585619752936,exploratory_multiple_tests_not_corrected
cadence_reference_ld,delta_e,fractional_delta_rp_over_rs,13,-0.39010989010989006,0.18757411613383787,exploratory_multiple_tests_not_corrected
cadence_reference_ld,delta_e,ld_abs_max_delta,9,0.016666666666666666,0.9660548039946862,exploratory_multiple_tests_not_corrected
cadence_reference_ld,delta_e,catalog_impact,9,0.4666666666666666,0.2053863511058121,exploratory_multiple_tests_not_corrected
cadence_reference_ld,abs_delta_e,e50_baseline,13,0.17032967032967034,0.5779754288392673,exploratory_multiple_tests_not_corrected
cadence_reference_ld,abs_delta_e,e_width_baseline,13,0.4175824175824176,0.15567475363347452,exploratory_multiple_tests_not_corrected
cadence_reference_ld,abs_delta_e,impact_p50_baseline,13,0.04395604395604395,0.8866190227890784,exploratory_multiple_tests_not_corrected
cadence_reference_ld,abs_delta_e,delta_impact,13,0.32417582417582413,0.27988186889314004,exploratory_multiple_tests_not_corrected
cadence_reference_ld,abs_delta_e,delta_t14_hr,13,0.19780219780219782,0.5171309114848299,exploratory_multiple_tests_not_corrected
cadence_reference_ld,abs_delta_e,fractional_delta_rp_over_rs,13,0.39010989010989006,0.18757411613383787,exploratory_multiple_tests_not_corrected
cadence_reference_ld,abs_delta_e,ld_abs_max_delta,9,-0.5,0.1704706607870538,exploratory_multiple_tests_not_corrected
cadence_reference_ld,abs_delta_e,catalog_impact,9,0.15,0.7000942309691418,exploratory_multiple_tests_not_corrected
ld_reference_lc,delta_e,e50_baseline,34,-0.14224598930481283,0.4222647591205254,exploratory_multiple_tests_not_corrected
ld_reference_lc,delta_e,e_width_baseline,34,-0.10129870129870129,0.5686478662315361,exploratory_multiple_tests_not_corrected
ld_reference_lc,delta_e,impact_p50_baseline,34,0.22750190985485103,0.1956724314449679,exploratory_multiple_tests_not_corrected
ld_reference_lc,delta_e,delta_impact,34,-0.10466004583651642,0.5558192836585575,exploratory_multiple_tests_not_corrected
ld_reference_lc,delta_e,delta_t14_hr,34,-0.2553093964858671,0.14503634057896714,exploratory_multiple_tests_not_corrected
