comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,t14_hr,1.7275798283243062,1.7419174215875977,1.7562850028688628,1.6985430330613835,1.7125161709688583,1.7263929598019327,-0.029401250618739327,0.029401250618739327,-0.016878670742004973,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.4557199118878343,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,t14_hr,4.464091485002211,4.493353335564459,4.563675673099539,4.4723595875036315,4.512694805572695,4.606005390415496,0.019341470008236605,0.019341470008236605,0.004304462294373944,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.9576382780882757,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,t14_hr,13.441642417095402,13.545522859835424,13.641175433674105,13.492042367458003,13.586823837085525,13.676436739640723,0.041300977250100956,0.041300977250100956,0.0030490500571642575,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,2.0449012779435423,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,t14_hr,2.8720093125612136,2.897851488083155,2.9213621858373227,2.8530798945925477,2.8759518984986046,2.9042653768401645,-0.021899589584550405,0.021899589584550405,-0.007557181475520111,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.0842963462269346,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,t14_hr,4.6390207581584795,4.779358122813761,4.9308404990282595,4.539322932733869,4.658737704203164,4.803758572590496,-0.12062041861059747,0.12062041861059747,-0.025237786227993386,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,5.972179463678256,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,t14_hr,1.1990231062791554,1.305110461482198,1.4210280047236352,1.4120522095914085,1.530337165664739,1.6947991323169094,0.2252267041825411,0.2252267041825411,0.17257290538208842,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,11.151464344799848,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,t14_hr,6.301269833584092,6.32433479317837,6.348465842715672,6.295363883609938,6.3194759852380935,6.343417676897394,-0.004858807940276932,0.004858807940276932,-0.0007682717786410988,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.24057015663788545,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,t14_hr,6.837747866926362,6.853423947370668,6.8735520780350345,6.830639593817504,6.848130498888638,6.874152037421588,-0.005293448482030172,0.005293448482030172,-0.0007723801303815468,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.2620901558837895,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,t14_hr,9.032366987292948,9.045856236680716,9.058956486202442,9.035820055918425,9.04918651638438,9.062551891139345,0.003330279703662953,0.003330279703662953,0.000368155276463355,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.16488939670097436,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,t14_hr,2.3241073193689887,2.3639086142547665,2.401104754492112,2.313373215831676,2.3606435359567404,2.3993910848876996,-0.003265078298026136,0.003265078298026136,-0.0013812201869129648,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.16166113319275155,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,t14_hr,5.099543187618871,5.145045644471347,5.1861772545546545,5.103378924881607,5.145082608265547,5.185726503394654,3.696379419970697e-05,3.696379419970697e-05,7.184347186390218e-06,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.0018301579049546123,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,t14_hr,2.8978695730853414,2.9702002288603215,3.0461453405877603,2.9220231379709523,3.0010917391235368,3.068261449189741,0.03089151026321524,0.03089151026321524,0.01040048073629987,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.5295059105338842,exceeds_observed_repeatability_p95_exploratory
