comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid_baseline,koi_period_baseline,disk_baseline,system_baseline,e16_baseline,e50_baseline,e84_baseline,impact_p16_baseline,impact_p50_baseline,impact_p84_baseline,rp_over_rs_p16_baseline,rp_over_rs_p50_baseline,rp_over_rs_p84_baseline,t14_hr_p16_baseline,t14_hr_p50_baseline,t14_hr_p84_baseline,zeta_median_baseline,zeta_p16_baseline,zeta_p84_baseline,importance_ess_baseline,valid_proposal_fraction_baseline,qc_importance_ess_low_baseline,qc_primary_exclude_baseline,qc_reasons_baseline,kepid_comparison,koi_period_comparison,disk_comparison,system_comparison,e16_comparison,e50_comparison,e84_comparison,impact_p16_comparison,impact_p50_comparison,impact_p84_comparison,rp_over_rs_p16_comparison,rp_over_rs_p50_comparison,rp_over_rs_p84_comparison,t14_hr_p16_comparison,t14_hr_p50_comparison,t14_hr_p84_comparison,zeta_median_comparison,zeta_p16_comparison,zeta_p84_comparison,importance_ess_comparison,valid_proposal_fraction_comparison,qc_importance_ess_low_comparison,qc_primary_exclude_comparison,qc_reasons_comparison,delta_t14_hr,fractional_delta_t14_hr,delta_impact,delta_rp_over_rs,fractional_delta_rp_over_rs,delta_e,delta_zeta,fractional_delta_zeta
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,0.3415818593560736,0.442332910669058,0.6755303994314465,0.9304492825073369,0.9377964209032886,0.9445789807793992,0.038256987220593786,0.0392024208588612,0.03989545395975963,1.7275798283243062,1.7419174215875977,1.7562850028688628,0.7077940995618528,0.6709592797679605,0.7450845099517747,10565.860865262923,1.0,False,False,,7051180,1.951082219,thick,single,0.36555339642740636,0.4651660595080988,0.6972586016514524,0.9284012826959814,0.9350591289826569,0.9412436628066643,0.03815508801534385,0.038915685477903646,0.03955941325611518,1.6985430330613835,1.7125161709688583,1.7263929598019327,0.6877103506047307,0.6530280580143719,0.7226545382924736,10156.271205851179,1.0,False,False,,-0.029401250618739327,-0.016878670742004973,-0.002737291920631768,-0.00028673538095755347,-0.0073142263838724296,0.022833148839040807,-0.02008374895712206,-0.028375129108245665
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,0.13582140327471887,0.32367257851494663,0.6076936558522895,0.18101233293867974,0.4416784852717021,0.7290700346447266,0.02007887430583317,0.020445088826100594,0.021526902075093137,4.464091485002211,4.493353335564459,4.563675673099539,0.8406602507638371,0.7445899173015034,1.0283546024633425,11720.12555196802,1.0,False,False,,4914423,15.96532718,thin,multi,0.10051233024709688,0.2908203438844155,0.5741869431619686,0.25545146046334777,0.5819139187322832,0.7878565592545561,0.020131482406641817,0.02086172135759041,0.0220795046642536,4.4723595875036315,4.512694805572695,4.606005390415496,0.9340670475727877,0.7643747038547483,1.1110494210844208,12310.626852054229,1.0,False,False,,0.019341470008236605,0.004304462294373944,0.14023543346058104,0.0004166325314898141,0.020378122835931774,-0.03285223463053111,0.09340679680895059,0.11111123277695086
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,0.26254137272396694,0.382542489596015,0.6443755896141515,0.6632279995620983,0.7152973893559277,0.7489847249917972,0.03439101197910104,0.03487555330115449,0.03526357520328284,13.441642417095402,13.545522859835424,13.641175433674105,1.3153336226071388,1.2121502139632865,1.4036658713425527,7532.891537506531,1.0,False,False,,4914423,179.609803,thin,multi,0.3091126553720814,0.42036527684364305,0.6720694983623169,0.7064346715510262,0.7429295092763111,0.7694975599976894,0.03485539549135962,0.03527799136577423,0.035629027924749826,13.492042367458003,13.586823837085525,13.676436739640723,1.3749462076781578,1.2881998978439075,1.4527847657360655,6561.2102664438635,1.0,False,False,,0.041300977250100956,0.0030490500571642575,0.02763211992038339,0.00040243806461974507,0.011539259639686437,0.037822787247628054,0.059612585071018964,0.0453212660624155
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,0.33980968360438496,0.47556943776548966,0.7014411764317429,0.14708484463395802,0.3493657312191543,0.5707132226412689,0.01886272139577299,0.01919003359251711,0.019791954497089415,2.8720093125612136,2.897851488083155,2.9213621858373227,0.674008448949469,0.6268829755158842,0.7798044188007667,7881.250949306417,1.0,False,False,,5695396,16.09196369,thin,multi,0.3267086596913411,0.48069322664918884,0.7011982455231408,0.11620277963027772,0.33940590497973383,0.5917110609720242,0.01908851376591824,0.019344716502345333,0.01993907214471738,2.8530798945925477,2.8759518984986046,2.9042653768401645,0.6691738511817116,0.6179220311712837,0.8194748172027982,7829.863632645587,1.0,False,False,,-0.021899589584550405,-0.007557181475520111,-0.009959826239420488,0.00015468290982822291,0.008060585672374195,0.005123788883699187,-0.004834597767757409,-0.007172903804533559
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,0.06397073020638683,0.20198107120385053,0.5364159118595786,0.18562695765531773,0.4801198555704324,0.7918777310092792,0.00746452406198233,0.007736831571152291,0.008407294161236796,4.6390207581584795,4.779358122813761,4.9308404990282595,0.9804055044095721,0.8973972223124259,1.1267704849455458,12865.823192808743,1.0,False,False,,5695396,25.5172744,thin,multi,0.078876616845463,0.2310880930967126,0.5620226098429247,0.17884214415176863,0.4953377424324432,0.809161431949017,0.007558940944351261,0.00784893983318491,0.008449828497208154,4.539322932733869,4.658737704203164,4.803758572590496,0.9606463443174912,0.8730872138024515,1.1294756092971312,12125.795505527753,1.0,False,False,,-0.12062041861059747,-0.025237786227993386,0.01521788686201081,0.00011210826203261835,0.014490203257187027,0.029107021892862073,-0.019759160092080896,-0.020154068906396462
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,0.5363143002944025,0.7724590759301807,0.8691508963185657,0.12120866767673864,0.37272729741830496,0.71106094561026,0.005758308364807897,0.006067383074986876,0.006497358866901164,1.1990231062791554,1.305110461482198,1.4210280047236352,0.4106166852752053,0.34227426748303824,0.6614241460144893,3318.2836852680043,1.0,False,False,,5695396,9.48814747,thin,multi,0.3613803613347807,0.6922107241216354,0.8259620538946896,0.17314757884052745,0.49551947939831387,0.8733611306684288,0.0056003659946315615,0.0059153003981382455,0.006608414328141606,1.4120522095914085,1.530337165664739,1.6947991323169094,0.5179690977100749,0.4059487153225942,0.9102700532492638,4467.689991470923,1.0,False,False,,0.2252267041825411,0.17257290538208842,0.12279218198000891,-0.00015208267684863053,-0.02506561312662123,-0.08024835180854528,0.10735241243486965,0.26144191477002315
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,0.0302498513070349,0.11916066670652264,0.434631132500192,0.9054117197305325,0.9090233159681508,0.9124428942724825,0.045875228435315524,0.046213804716842194,0.04654615215035988,6.301269833584092,6.32433479317837,6.348465842715672,0.9757853278689218,0.9303700804591105,1.0086026076005474,29178.85294870937,1.0,False,False,,8684730,46.15119482,thin,single,0.03290211135208844,0.12519694047443217,0.44238012995480747,0.9045990922844623,0.9081341551549624,0.9115916269485639,0.046475395771679,0.04684974783971338,0.04720604681138095,6.295363883609938,6.3194759852380935,6.343417676897394,0.9704439835116272,0.9251118387307665,1.0049426040589189,28776.474020587757,1.0,False,False,,-0.004858807940276932,-0.0007682717786410988,-0.0008891608131883499,0.0006359431228711854,0.013760890858644707,0.006036273767909522,-0.0053413443572946084,-0.005473892878631309
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,0.04835100274070601,0.16830040919216346,0.4845704772197208,0.04154564940230426,0.13207562164481457,0.26331420851794507,0.056430256372133746,0.056597751879075814,0.05691635926332997,6.837747866926362,6.853423947370668,6.8735520780350345,0.9486543992406115,0.8850496272903065,1.0005408050350413,37184.07448381748,1.0,False,False,,10418224,6.8731664,thin,single,0.04420272373759776,0.1608193859553925,0.4744607885495984,0.061063450118214395,0.18711781456689272,0.33628968588355734,0.05653481681011481,0.05677288314067549,0.057296988922593176,6.830639593817504,6.848130498888638,6.874152037421588,0.9570291673526131,0.8913464025781643,1.0080077263326952,37503.754616632206,1.0,False,False,,-0.005293448482030172,-0.0007723801303815468,0.055042192922078154,0.00017513126159967446,0.0030943148055394844,-0.007481023236770967,0.008374768112001663,0.008828049623451472
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0.2731168726681459,0.3826774135285142,0.6466850856894647,0.4361052497978233,0.459470801883506,0.48022561604917713,0.06302609591370133,0.06323061402149026,0.06342535938512177,9.032366987292948,9.045856236680716,9.058956486202442,1.3082571622355188,1.2555364019352258,1.3605230683254725,9537.316905005546,1.0,False,False,,7529266,8.600153929,thin,single,0.2782987765038641,0.38655156814722313,0.6466185850731943,0.4470531580066777,0.4694200070651556,0.48907294493007647,0.06313344934264216,0.06333560625781498,0.06353128255885454,9.035820055918425,9.04918651638438,9.062551891139345,1.3148962217876683,1.260811408094994,1.3690987733488889,9409.901113865146,1.0,False,False,,0.003330279703662953,0.000368155276463355,0.0099492051816496,0.00010499223632472188,0.0016604652342777828,0.003874154618708936,0.0066390595521494955,0.005074735872880549
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0.3483306754756898,0.4690155455357358,0.6975742528144792,0.9986432488896969,1.130834035342209,1.461634825845772,0.07953259751705376,0.19076206493478323,0.5104107872165045,2.3241073193689887,2.3639086142547665,2.401104754492112,0.696719272439494,0.6436730038835119,0.7451050264947751,11128.711351701708,1.0,False,False,,9846348,26.89316101,thin,single,0.35178711894900777,0.4957103011089088,0.7089051897130383,0.9676425989925085,1.4621753438286609,1.6956549353209125,0.0643958109732795,0.5114277733910403,0.7390338114686377,2.313373215831676,2.3606435359567404,2.3993910848876996,0.6913360713189238,0.6030103470263645,0.7423519085916425,10692.751589188569,1.0,False,False,,-0.003265078298026136,-0.0013812201869129648,0.3313413084864518,0.3206657084562571,1.6809720977065574,0.026694755573172968,-0.005383201120570225,-0.007726499514964578
