arm,koi_target,kepoi_name,kepid,koi_period,disk,system,fit_planet_index,fit_period_days,period_relative_difference,nested_sample_count,results_file,t14_hr_p16,t14_hr_p50,t14_hr_p84,rp_over_rs_p16,rp_over_rs_p50,rp_over_rs_p84,impact_p16,impact_p50,impact_p84,e16,e50,e84,zeta_p16,zeta_median,zeta_p84,importance_ess,valid_proposal_fraction,minimum_importance_ess,qc_importance_ess_low,qc_primary_exclude,qc_reasons,posterior_file
original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,0,1.951082546034176,1.676168091622727e-07,27366,data/alderaan_factorial_validation_20260715/results/original_lc/K00064-results.fits,1.7275798283243062,1.7419174215875977,1.7562850028688628,0.0382569872205937,0.0392024208588612,0.0398954539597596,0.9304492825073368,0.9377964209032886,0.9445789807793992,0.3415818593560736,0.442332910669058,0.6755303994314465,0.6709592797679605,0.7077940995618528,0.7450845099517747,10565.860865262925,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00064_K00064_01_eomega_posterior.npz
original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,0,15.965329478766725,1.4398494308946993e-07,37764,data/alderaan_factorial_validation_20260715/results/original_lc/K00108-results.fits,4.464091485002211,4.493353335564459,4.563675673099539,0.0200788743058331,0.0204450888261005,0.0215269020750931,0.1810123329386797,0.4416784852717021,0.7290700346447266,0.1358214032747188,0.3236725785149466,0.6076936558522895,0.7445899173015034,0.8406602507638371,1.0283546024633423,11720.12555196802,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00108_K00108_01_eomega_posterior.npz
original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,1,179.6087290994737,5.979075241832013e-06,37764,data/alderaan_factorial_validation_20260715/results/original_lc/K00108-results.fits,13.441642417095402,13.545522859835424,13.641175433674103,0.034391011979101,0.0348755533011544,0.0352635752032828,0.6632279995620983,0.7152973893559277,0.7489847249917972,0.2625413727239669,0.382542489596015,0.6443755896141515,1.2121502139632865,1.3153336226071388,1.4036658713425527,7532.891537506531,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00108_K00108_02_eomega_posterior.npz
original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,1,16.091968963764362,3.277265884820968e-07,40296,data/alderaan_factorial_validation_20260715/results/original_lc/K00283-results.fits,2.8720093125612136,2.897851488083155,2.9213621858373227,0.0188627213957729,0.0191900335925171,0.0197919544970894,0.147084844633958,0.3493657312191543,0.5707132226412689,0.3398096836043849,0.4755694377654896,0.7014411764317429,0.6268829755158842,0.674008448949469,0.7798044188007667,7881.250949306417,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00283_K00283_01_eomega_posterior.npz
original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,2,25.517488163006604,8.377188066855732e-06,40296,data/alderaan_factorial_validation_20260715/results/original_lc/K00283-results.fits,4.63902075815848,4.779358122813761,4.93084049902826,0.0074645240619823,0.0077368315711522,0.0084072941612367,0.1856269576553177,0.4801198555704324,0.7918777310092792,0.0639707302063868,0.2019810712038505,0.5364159118595786,0.8973972223124259,0.980405504409572,1.1267704849455458,12865.823192808744,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00283_K00283_02_eomega_posterior.npz
original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,0,9.488230085164574,8.707196513916191e-06,40296,data/alderaan_factorial_validation_20260715/results/original_lc/K00283-results.fits,1.1990231062791554,1.305110461482198,1.4210280047236352,0.0057583083648078,0.0060673830749868,0.0064973588669011,0.1212086676767386,0.3727272974183049,0.71106094561026,0.5363143002944025,0.7724590759301807,0.8691508963185657,0.3422742674830382,0.4106166852752053,0.6614241460144893,3318.2836852680043,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00283_K00283_03_eomega_posterior.npz
original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,0,46.15119240129097,5.24083729538854e-08,27460,data/alderaan_factorial_validation_20260715/results/original_lc/K00319-results.fits,6.301269833584092,6.32433479317837,6.348465842715672,0.0458752284353155,0.0462138047168421,0.0465461521503598,0.9054117197305324,0.9090233159681508,0.9124428942724824,0.0302498513070349,0.1191606667065226,0.434631132500192,0.9303700804591104,0.9757853278689218,1.0086026076005474,29178.85294870937,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00319_K00319_01_eomega_posterior.npz
original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,0,6.873165572463635,1.204010373976915e-07,27288,data/alderaan_factorial_validation_20260715/results/original_lc/K00428-results.fits,6.837747866926362,6.853423947370668,6.8735520780350345,0.0564302563721337,0.0565977518790758,0.0569163592633299,0.0415456494023042,0.1320756216448145,0.263314208517945,0.048351002740706,0.1683004091921634,0.4845704772197208,0.8850496272903065,0.9486543992406116,1.0005408050350413,37184.07448381748,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00428_K00428_01_eomega_posterior.npz
original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0,8.600153686903624,2.8150237419687633e-08,30564,data/alderaan_factorial_validation_20260715/results/original_lc/K00680-results.fits,9.032366987292948,9.045856236680716,9.058956486202442,0.0630260959137013,0.0632306140214902,0.0634253593851217,0.4361052497978233,0.459470801883506,0.4802256160491771,0.2731168726681459,0.3826774135285142,0.6466850856894647,1.2555364019352258,1.3082571622355188,1.3605230683254723,9537.316905005546,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00680_K00680_01_eomega_posterior.npz
original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0,26.89315938098427,6.05736057056059e-08,25497,data/alderaan_factorial_validation_20260715/results/original_lc/K00716-results.fits,2.3241073193689887,2.3639086142547665,2.401104754492112,0.0795325975170537,0.1907620649347832,0.5104107872165045,0.9986432488896968,1.130834035342209,1.461634825845772,0.3483306754756898,0.4690155455357358,0.6975742528144792,0.6436730038835119,0.696719272439494,0.7451050264947751,11128.711351701708,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00716_K00716_01_eomega_posterior.npz
original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,0,12.61190075463462,2.846806700249071e-07,25930,data/alderaan_factorial_validation_20260715/results/original_lc/K00791-results.fits,5.099543187618871,5.145045644471347,5.186177254554655,0.0734343106262367,0.0745141461935177,0.0753406608177953,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.281633723161987,0.4134701435738678,0.6688296372205592,0.6900691651830361,0.7496146226525108,0.8041225613421008,18708.387160877544,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00791_K00791_01_eomega_posterior.npz
original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,0,34.84395694935987,8.463624040717714e-07,23986,data/alderaan_factorial_validation_20260715/results/original_lc/K00815-results.fits,2.897869573085341,2.970200228860321,3.0461453405877603,0.0774743790437793,0.0841703182009493,0.1049621970768628,0.9242342535552304,0.9434183676398296,0.983195093393868,0.5063771069236588,0.6248603589435991,0.7874265288473209,0.5018323338461791,0.5633183834211869,0.6260495607491707,17624.28368275976,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00815_K00815_01_eomega_posterior.npz
original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,0,27.80756332727883,1.0388256014158576e-07,28372,data/alderaan_factorial_validation_20260715/results/original_lc/K00846-results.fits,4.190421043291322,4.208280915508204,4.226840821793753,0.1611681452112327,0.1616640295052085,0.1621560204236882,0.7758850093131255,0.7849092222240855,0.7929693137490417,0.5619005794324141,0.6590249006452655,0.8083771148867991,0.4770568834980782,0.5280754278815425,0.5700817524476887,15545.560909738437,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00846_K00846_01_eomega_posterior.npz
original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,0,39.74894274958815,3.013813936532541e-07,29004,data/alderaan_factorial_validation_20260715/results/original_lc/K00856-results.fits,7.288013902420602,7.336526297218753,7.391709036913873,0.1343623918777555,0.1353073948051669,0.136384906849749,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.2696618212523901,0.4037602028655299,0.6601214542926065,0.6945500444758533,0.7590666214014007,0.8143013469912,26318.179208376023,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00856_K00856_01_eomega_posterior.npz
original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,0,8.098887290451882,2.1849269743244694e-07,26895,data/alderaan_factorial_validation_20260715/results/original_lc/K00890-results.fits,4.176430894869839,4.191282880017659,4.20739510738072,0.076245783778126,0.0765443871957614,0.0769080740632192,0.0322480151677112,0.1093610453630089,0.2210823428461575,0.3348893408476074,0.4431895014750986,0.6872706727326507,0.6731616087577119,0.7130991843789086,0.7505007779938514,15705.784852327624,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K00890_K00890_01_eomega_posterior.npz
original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0,40.80640354683584,3.1797154442362683e-06,31672,data/alderaan_factorial_validation_20260715/results/original_lc/K01001-results.fits,13.164464015429116,13.292937362160645,13.507685977729524,0.0169997945628297,0.0173232576024885,0.0183516507847612,0.1185378501166287,0.4046362507099401,0.734797555721322,0.1951902075095195,0.3583171551742356,0.6474714559680402,1.1449451967069375,1.212462804229076,1.3986524543367382,8905.177631000626,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K01001_K01001_01_eomega_posterior.npz
original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,1,140.1002759801,5.263110115684996e-05,31672,data/alderaan_factorial_validation_20260715/results/original_lc/K01001-results.fits,17.581962708499145,17.813565412911476,18.114809166592632,0.0153692782630839,0.0157439186403681,0.016574223364506,0.1172817256184199,0.3839033373127779,0.712257962389635,0.0571889635467977,0.2058142921298206,0.5376844777957456,1.0110061308020306,1.0667430667637394,1.208856872001422,14965.277049152064,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K01001_K01001_02_eomega_posterior.npz
original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,1,5.32668944445288,3.089067587051631e-06,35132,data/alderaan_factorial_validation_20260715/results/original_lc/K01127-results.fits,3.3570978395898847,3.4314562637315245,3.525171664513281,0.0221355913856944,0.0227794329842629,0.0238523378998306,0.1458327396578682,0.4318589351704618,0.7174478984100574,0.1966131837404058,0.4514137490704716,0.6887993343167106,0.6133015135208777,0.7284069206017869,0.9592365873314778,26595.952493485314,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K01127_K01127_01_eomega_posterior.npz
original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,2,8.128047798690599,5.598029909569899e-06,35132,data/alderaan_factorial_validation_20260715/results/original_lc/K01127-results.fits,3.2055144614100755,3.518275014073848,3.8083222629743823,0.0136798694664807,0.0145135814462334,0.0156418474948372,0.1478029311527661,0.4668339230030927,0.8068086684492998,0.2075770388081698,0.5091555836345762,0.7318051160139636,0.5502695109807638,0.6962947353897914,0.9978479181065506,22867.32497647016,1.0,100.0,False,False,,direct_posteriors_not_released/original_lc/K01127_K01127_02_eomega_posterior.npz
