comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid_baseline,koi_period_baseline,disk_baseline,system_baseline,e16_baseline,e50_baseline,e84_baseline,impact_p16_baseline,impact_p50_baseline,impact_p84_baseline,rp_over_rs_p16_baseline,rp_over_rs_p50_baseline,rp_over_rs_p84_baseline,t14_hr_p16_baseline,t14_hr_p50_baseline,t14_hr_p84_baseline,zeta_median_baseline,zeta_p16_baseline,zeta_p84_baseline,importance_ess_baseline,valid_proposal_fraction_baseline,qc_importance_ess_low_baseline,qc_primary_exclude_baseline,qc_reasons_baseline,kepid_comparison,koi_period_comparison,disk_comparison,system_comparison,e16_comparison,e50_comparison,e84_comparison,impact_p16_comparison,impact_p50_comparison,impact_p84_comparison,rp_over_rs_p16_comparison,rp_over_rs_p50_comparison,rp_over_rs_p84_comparison,t14_hr_p16_comparison,t14_hr_p50_comparison,t14_hr_p84_comparison,zeta_median_comparison,zeta_p16_comparison,zeta_p84_comparison,importance_ess_comparison,valid_proposal_fraction_comparison,qc_importance_ess_low_comparison,qc_primary_exclude_comparison,qc_reasons_comparison,delta_t14_hr,fractional_delta_t14_hr,delta_impact,delta_rp_over_rs,fractional_delta_rp_over_rs,delta_e,delta_zeta,fractional_delta_zeta
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,0.3391540280371948,0.4460926368571531,0.6967307783233491,0.9304492825073368,0.9377964209032886,0.9445789807793992,0.0382569872205937,0.0392024208588612,0.0398954539597596,1.7275798283243062,1.7419174215875977,1.7562850028688628,0.7078027157015679,0.6709923756574322,0.7459785029389823,10709.561227994303,1.0,False,False,,7051180,1.951082219,thick,single,0.3658806641927554,0.4713696250015892,0.7095993065464147,0.9284012826959814,0.9350591289826568,0.9412436628066644,0.0381550880153438,0.0389156854779036,0.0395594132561151,1.6985430330613835,1.7125161709688583,1.7263929598019327,0.6877663411159305,0.6536259657746949,0.7226545382924735,10218.084060708,1.0,False,False,,-0.0294012506187393,-0.0168786707420049,-0.0027372919206317,-0.0002867353809575,-0.0073142263838724,0.025276988144436,-0.0200363745856374,-0.0283078520909284
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,0.1325530666189823,0.3186071534220933,0.5939475486710344,0.1810123329386797,0.4416784852717021,0.7290700346447266,0.0200788743058331,0.0204450888261005,0.0215269020750931,4.464091485002211,4.493353335564459,4.563675673099539,0.8454393148849815,0.7451261256855163,1.0323587917511667,11701.470738073624,1.0,False,False,,4914423,15.96532718,thin,multi,0.0991824200846136,0.293246216759354,0.5809117487457001,0.2554514604633477,0.5819139187322832,0.7878565592545561,0.0201314824066418,0.0208617213575904,0.0220795046642536,4.472359587503632,4.512694805572695,4.606005390415496,0.936009627889314,0.7646583472323042,1.112033905890813,12533.8189510175,1.0,False,False,,0.0193414700082366,0.0043044622943739,0.140235433460581,0.0004166325314898,0.0203781228359317,-0.0253609366627393,0.0905703130043323,0.1071281065473683
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,0.2656319873012737,0.3836526739287286,0.6444144828545362,0.6632279995620983,0.7152973893559277,0.7489847249917972,0.034391011979101,0.0348755533011544,0.0352635752032828,13.441642417095402,13.545522859835424,13.641175433674103,1.31787110533383,1.218356180690434,1.404488946012852,7498.108934363107,1.0,False,False,,4914423,179.609803,thin,multi,0.3087307706924058,0.4186299356491557,0.6733623071322368,0.7064346715510262,0.7429295092763111,0.7694975599976894,0.0348553954913596,0.0352779913657742,0.0356290279247498,13.492042367458003,13.586823837085523,13.676436739640724,1.3733178945036064,1.2861403554513788,1.4515861615602463,6665.009587943055,1.0,False,False,,0.0413009772501009,0.0030490500571642,0.0276321199203833,0.0004024380646197,0.0115392596396864,0.0349772617204271,0.0554467891697765,0.0420729986000651
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,0.3436353183550523,0.4761053737985946,0.7059500836124106,0.147084844633958,0.3493657312191543,0.5707132226412689,0.0188627213957729,0.0191900335925171,0.0197919544970894,2.8720093125612136,2.897851488083155,2.9213621858373227,0.6705780163960668,0.6268824619198246,0.7785800958523991,7930.384350556015,1.0,False,False,,5695396,16.09196369,thin,multi,0.3185989909903966,0.4776535025142341,0.7004517048294233,0.1162027796302777,0.3394059049797338,0.5917110609720242,0.0190885137659182,0.0193447165023453,0.0199390721447173,2.853079894592548,2.875951898498605,2.9042653768401645,0.6670354132026595,0.6191845380313837,0.8191748840452309,7968.737535346779,1.0,False,False,,-0.0218995895845504,-0.0075571814755201,-0.0099598262394204,0.0001546829098282,0.0080605856723741,0.0015481287156395,-0.0035426031934073,-0.0052829098282204
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,0.0613239374595667,0.1993841796413375,0.5390713485612794,0.1856269576553177,0.4801198555704324,0.7918777310092792,0.0074645240619823,0.0077368315711522,0.0084072941612367,4.63902075815848,4.779358122813761,4.93084049902826,0.9815375399873622,0.8978012943005467,1.1292478584942442,12922.845539969983,1.0,False,False,,5695396,25.5172744,thin,multi,0.081029713863064,0.2198487490222703,0.5526128262121112,0.1788421441517686,0.4953377424324432,0.809161431949017,0.0075589409443512,0.0078489398331849,0.0084498284972081,4.539322932733869,4.658737704203164,4.803758572590496,0.9584395060556262,0.8748557288618523,1.1279271179469097,12216.959661758654,1.0,False,False,,-0.1206204186105974,-0.0252377862279933,0.0152178868620108,0.0001121082620326,0.014490203257187,0.0204645693809328,-0.0230980339317359,-0.0235325018053138
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,0.5453173270310121,0.773330790130869,0.8651280129951561,0.1212086676767386,0.3727272974183049,0.71106094561026,0.0057583083648078,0.0060673830749868,0.0064973588669011,1.1990231062791554,1.305110461482198,1.4210280047236352,0.4125016197927131,0.3427354798846722,0.6474015913415774,3143.758573365489,1.0,False,False,,5695396,9.48814747,thin,multi,0.3522347113738486,0.6867883947212134,0.8237966663739243,0.1731475788405274,0.4955194793983138,0.8733611306684288,0.0056003659946315,0.0059153003981382,0.0066084143281416,1.4120522095914083,1.530337165664739,1.6947991323169094,0.5209990875158452,0.4090910904838661,0.905861529875236,4365.220765722586,1.0,False,False,,0.2252267041825411,0.1725729053820884,0.1227921819800089,-0.0001520826768486,-0.0250656131266212,-0.0865423954096555,0.108497467723132,0.2630231313458921
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,0.0296758071734929,0.119306719518624,0.4313804523885825,0.9054117197305324,0.9090233159681508,0.9124428942724824,0.0458752284353155,0.0462138047168421,0.0465461521503598,6.301269833584092,6.32433479317837,6.348465842715672,0.9754103613405783,0.9307712676913784,1.008559534767135,29033.57522203952,1.0,False,False,,8684730,46.15119482,thin,single,0.0323488199951623,0.1264063334658875,0.442698644686167,0.9045990922844624,0.9081341551549624,0.911591626948564,0.046475395771679,0.0468497478397133,0.0472060468113809,6.295363883609938,6.3194759852380935,6.343417676897394,0.9697059247645538,0.9247422621352908,1.0048351846843802,28723.13841591985,1.0,False,False,,-0.0048588079402769,-0.000768271778641,-0.0008891608131883,0.0006359431228711,0.0137608908586447,0.0070996139472634,-0.0057044365760247,-0.0058482427520912
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,0.0478623261528377,0.1687067043118829,0.4814532527753418,0.0415456494023042,0.1320756216448145,0.263314208517945,0.0564302563721337,0.0565977518790758,0.0569163592633299,6.837747866926362,6.853423947370668,6.8735520780350345,0.9494243078332324,0.8850274014181507,1.000573378232932,37022.28936472989,1.0,False,False,,10418224,6.8731664,thin,single,0.0438859635977942,0.1616418040375366,0.4762847931363436,0.0610634501182143,0.1871178145668927,0.3362896858835573,0.0565348168101148,0.0567728831406754,0.0572969889225931,6.830639593817504,6.848130498888638,6.874152037421588,0.9573332712991268,0.891439018622671,1.0077824698225235,37288.543383076256,1.0,False,False,,-0.0052934484820301,-0.0007723801303815,0.0550421929220781,0.0001751312615996,0.0030943148055394,-0.0070649002743462,0.0079089634658942,0.0083302727775571
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0.2731328590981335,0.3780664495929833,0.6444813231100951,0.4361052497978233,0.459470801883506,0.4802256160491771,0.0630260959137013,0.0632306140214902,0.0634253593851217,9.032366987292948,9.045856236680716,9.058956486202442,1.3108466763138105,1.256792867885068,1.3610398749885249,9809.71187213041,1.0,False,False,,7529266,8.600153929,thin,single,0.2775597203368183,0.3828353276431155,0.6478270524103004,0.4470531580066777,0.4694200070651556,0.4890729449300764,0.0631334493426421,0.0633356062578149,0.0635312825588545,9.035820055918425,9.04918651638438,9.062551891139345,1.3164530281236089,1.2625110664399726,1.3684405349977689,9638.899587221636,1.0,False,False,,0.0033302797036629,0.0003681552764633,0.0099492051816496,0.0001049922363247,0.0016604652342777,0.0047688780501322,0.0056063518097984,0.0042768936376021
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0.3495133872534745,0.4696312650545359,0.6983941501638521,0.9986432488896968,1.130834035342209,1.461634825845772,0.0795325975170537,0.1907620649347832,0.5104107872165045,2.3241073193689887,2.3639086142547665,2.401104754492112,0.6972194924032473,0.6424530898266639,0.7447911668300408,11006.713492399274,1.0,False,False,,9846348,26.89316101,thin,single,0.3516948319552695,0.4937577731649196,0.7115112127284798,0.9676425989925084,1.4621753438286609,1.6956549353209125,0.0643958109732795,0.5114277733910403,0.7390338114686377,2.313373215831676,2.3606435359567404,2.3993910848877,0.6927680835445831,0.6060694611417868,0.7428738088750156,10443.559311494517,1.0,False,False,,-0.0032650782980261,-0.0013812201869129,0.3313413084864518,0.3206657084562571,1.6809720977065574,0.0241265081103836,-0.0044514088586642,-0.0063845157904588
